artifact_key	prefix	dataset_id	source	modality	organism	cell_type	cell_line	perturbation_type	perturbation_technology	collection_category	split	chunk_index	n_obs	n_vars	has_obs_x_link	has_x_var_link	same_prefix_var	harmonization_level	harmonization_level_rank	control_availability
DRUG-seq/GSE120222/obs.parquet	DRUG-seq/GSE120222	DRUG-seq/GSE120222	DRUG-seq	bulk_RNA	unknown	unknown	unknown	drug	unknown	base_public	none		49216	978	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0000/obs.parquet	prism_collection/GSE225775/chunk_0000	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	0	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0001/obs.parquet	prism_collection/GSE225775/chunk_0001	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	1	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0002/obs.parquet	prism_collection/GSE225775/chunk_0002	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	2	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0003/obs.parquet	prism_collection/GSE225775/chunk_0003	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	3	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0004/obs.parquet	prism_collection/GSE225775/chunk_0004	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	4	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0005/obs.parquet	prism_collection/GSE225775/chunk_0005	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	5	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0006/obs.parquet	prism_collection/GSE225775/chunk_0006	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	6	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0007/obs.parquet	prism_collection/GSE225775/chunk_0007	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	7	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0008/obs.parquet	prism_collection/GSE225775/chunk_0008	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	8	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0009/obs.parquet	prism_collection/GSE225775/chunk_0009	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	9	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0010/obs.parquet	prism_collection/GSE225775/chunk_0010	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	10	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0011/obs.parquet	prism_collection/GSE225775/chunk_0011	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	11	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0012/obs.parquet	prism_collection/GSE225775/chunk_0012	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	12	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0013/obs.parquet	prism_collection/GSE225775/chunk_0013	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	13	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0014/obs.parquet	prism_collection/GSE225775/chunk_0014	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	14	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0015/obs.parquet	prism_collection/GSE225775/chunk_0015	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	15	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0016/obs.parquet	prism_collection/GSE225775/chunk_0016	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	16	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0017/obs.parquet	prism_collection/GSE225775/chunk_0017	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	17	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0018/obs.parquet	prism_collection/GSE225775/chunk_0018	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	18	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0019/obs.parquet	prism_collection/GSE225775/chunk_0019	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	19	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0020/obs.parquet	prism_collection/GSE225775/chunk_0020	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	20	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0021/obs.parquet	prism_collection/GSE225775/chunk_0021	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	21	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
